scientific_instance_hash,tree_hash,error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,status,optimality_class
3b42169250f34ba28dd6dcac2742fe7b719ddf2cde8de8a6c1ab1d70aacba887,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999999925,2.0,7.500000176463573e-09,3.750000088231786e-09,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
3b42169250f34ba28dd6dcac2742fe7b719ddf2cde8de8a6c1ab1d70aacba887,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0001,1.0,0.9999,0.9999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
f43563e83e4089559da94b2f7731bda13e12a426eeb0a4073c5ac74c8593d71f,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
f43563e83e4089559da94b2f7731bda13e12a426eeb0a4073c5ac74c8593d71f,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0009999999999999,1.0,0.999,0.999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
53d21cee44308161d8a13dfb1836f9b6cac0b5dec22cb0cffb2d7372e187207e,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
53d21cee44308161d8a13dfb1836f9b6cac0b5dec22cb0cffb2d7372e187207e,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0099999999999999,1.0,0.99,0.99,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ffc3a419111a5f9b7c99e9ecfab1721590e71f98625b0c23a48e9f6e327efab9,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9981241202688085,2.0,0.0018758797311915,0.0009379398655957,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ffc3a419111a5f9b7c99e9ecfab1721590e71f98625b0c23a48e9f6e327efab9,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0499999999999999,1.0,0.95,0.95,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
367a08d5ecf0c74dcdda357f58098b7ab52c284d83b11186df61f0f8fc9ed809,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
367a08d5ecf0c74dcdda357f58098b7ab52c284d83b11186df61f0f8fc9ed809,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0999999999999999,1.0,0.9,0.9,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e8eb7331d924169bd8d9ad05530792ab2feecfc45d1121f47e3b3b2c500e812d,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9525624189766635,2.0,0.0474375810233365,0.0237187905116682,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e8eb7331d924169bd8d9ad05530792ab2feecfc45d1121f47e3b3b2c500e812d,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.2499999999999999,1.0,0.75,0.75,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0a5eae970c50252ea4724e0789514260b0ddc54e711575d0f3ddf8367f855f89,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0a5eae970c50252ea4724e0789514260b0ddc54e711575d0f3ddf8367f855f89,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.4999999999999999,1.0,0.5,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e09b614a3b448d29557450576c23913442dd282b2c2332c32cfb593c5d35a5a7,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.0,2.0,1.0,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e09b614a3b448d29557450576c23913442dd282b2c2332c32cfb593c5d35a5a7,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
3db94bbef64ce02adc864c75824548c0357cb7bf3e7b641a253ed881e29fff78,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,2.0,2.0,2.220446049250313e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
3db94bbef64ce02adc864c75824548c0357cb7bf3e7b641a253ed881e29fff78,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-08,1.0,0.99999999,0.99999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c326f213d2846fccc3dc35dec20bbf4d73f06dc5b33b4caf0400a55b56e0fab6,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999999999999925,2.0,7.549516567451064e-15,3.774758283725532e-15,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
c326f213d2846fccc3dc35dec20bbf4d73f06dc5b33b4caf0400a55b56e0fab6,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-07,1.0,0.9999999,0.9999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
49fcf1e826e6dc6f3e8f35c301a916dcfa1c7fb32edc5747e4233e0399570970,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.99999999999925,2.0,7.500666754367559e-13,3.7503333771837793e-13,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
49fcf1e826e6dc6f3e8f35c301a916dcfa1c7fb32edc5747e4233e0399570970,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-06,1.0,0.999999,0.999999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7678d97259f325a39134b46c6084a29a4820318e8839c131940bc128efd9e487,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.999999999925,2.0,7.500000620552781e-11,3.7500003102763906e-11,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
7678d97259f325a39134b46c6084a29a4820318e8839c131940bc128efd9e487,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1e-05,1.0,0.99999,0.99999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
83c1546e3801de4ebb133cfb9e15d58f33847f989d21ae68e2d5ee9d593d4480,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999999925,2.0,7.500000176463573e-09,3.750000088231786e-09,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
83c1546e3801de4ebb133cfb9e15d58f33847f989d21ae68e2d5ee9d593d4480,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0001,1.0,0.9999,0.9999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
896aa5c90ed1b48660764559c863b007a4abc9165ab5e5dd7834c399d9619f32,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9999992499998596,2.0,7.500001406590684e-07,3.750000703295342e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
896aa5c90ed1b48660764559c863b007a4abc9165ab5e5dd7834c399d9619f32,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0009999999999999,1.0,0.999,0.999,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ad231a1cfba578e59ffd9e6bce32146c5742d5a4c8c74345742505ac8fcfb6a4,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ad231a1cfba578e59ffd9e6bce32146c5742d5a4c8c74345742505ac8fcfb6a4,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0099999999999999,1.0,0.99,0.99,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
cc4087ef3b243533e8ae3a5a075318dc68749a1c6e904b715114a89659ffd5d5,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9981241202688085,2.0,0.0018758797311915,0.0009379398655957,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
cc4087ef3b243533e8ae3a5a075318dc68749a1c6e904b715114a89659ffd5d5,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0499999999999999,1.0,0.95,0.95,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9cbb1eb5e83c91e2bd4111a0b80051ec01def222196897c75d7919ded552fad9,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
9cbb1eb5e83c91e2bd4111a0b80051ec01def222196897c75d7919ded552fad9,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.0999999999999999,1.0,0.9,0.9,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a9c75d4b0418f603e0b9f85bdba12a38c7b5e06f922a5a915e60074508f0d1ea,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.9525624189766635,2.0,0.0474375810233365,0.0237187905116682,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a9c75d4b0418f603e0b9f85bdba12a38c7b5e06f922a5a915e60074508f0d1ea,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.2499999999999999,1.0,0.75,0.75,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
707d2e939cc8e559c6a5a8066ac150ec6141cb74193b9f15d3bd3816b6340d16,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
707d2e939cc8e559c6a5a8066ac150ec6141cb74193b9f15d3bd3816b6340d16,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,0.4999999999999999,1.0,0.5,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
864070616e3cfded0b0f6894002f1745376b12b50c1993737b0fe95c07793f33,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,ambient,1.0,2.0,1.0,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
864070616e3cfded0b0f6894002f1745376b12b50c1993737b0fe95c07793f33,6ca0ef40cd47de43b0ac200ffa36c1943d09f25957702c3950a4226e5be10b65,projected,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
b3fd21d21a0df2beca6f0c812049f1561c72e07af3aa396dece471c1ec23bb42,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,1.0,2.0,1.0,0.5,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b3fd21d21a0df2beca6f0c812049f1561c72e07af3aa396dece471c1ec23bb42,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
b86ec964d3a7bb8a1eb976e3858461e5a4fd97a81646614c48b5154b0e31b5de,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9999999999999948,2.0,1.000000000000005,0.5000000000000026,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b86ec964d3a7bb8a1eb976e3858461e5a4fd97a81646614c48b5154b0e31b5de,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
e67575f2c5cf53c58eced7241c48d21c783cd2bae281731a5195db0c32fc6f7c,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9999999999995,2.0,1.0000000000005,0.50000000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e67575f2c5cf53c58eced7241c48d21c783cd2bae281731a5195db0c32fc6f7c,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
5100a904ad3637d81b249217776c00aeca232d608053cd1aab0562cbd21b724f,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.99999999995,2.0,1.00000000005,0.500000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5100a904ad3637d81b249217776c00aeca232d608053cd1aab0562cbd21b724f,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
df0c548cc0ea8213c420044e7ee500bbd5e59793c540cff4dcb9103ff740f4ee,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.999999995,2.0,1.000000005,0.5000000025,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
df0c548cc0ea8213c420044e7ee500bbd5e59793c540cff4dcb9103ff740f4ee,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
73474791a872f8e721b8d206cce9b962244153ea1e3163f97827e4ff37f35c22,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
73474791a872f8e721b8d206cce9b962244153ea1e3163f97827e4ff37f35c22,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
7104caaad9c71acfc6febc2ac8dc8a73ce0180bf33fea7677a42474b6d8b3992,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7104caaad9c71acfc6febc2ac8dc8a73ce0180bf33fea7677a42474b6d8b3992,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
8087e704b331453c3c652605df631111f25ad3145e4aacd4e483d0a9b5893980,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.9987492177719088,2.0,1.0012507822280912,0.5006253911140456,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
8087e704b331453c3c652605df631111f25ad3145e4aacd4e483d0a9b5893980,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
be6493dd8bafd312aadd8f3cf38054dae37a507aaea7885265367d5dcbc784e4,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
be6493dd8bafd312aadd8f3cf38054dae37a507aaea7885265367d5dcbc784e4,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
eac2416fed24e945fafafcd1c5a0a22286fcd0e12116ef6f2b12b1ba45e51e27,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.968245836551854,2.0,1.031754163448146,0.515877081724073,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
eac2416fed24e945fafafcd1c5a0a22286fcd0e12116ef6f2b12b1ba45e51e27,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
38a1971fa6add3920dfdf2dafab065aed4f91b2b375eef00da0287d58d3fa700,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
38a1971fa6add3920dfdf2dafab065aed4f91b2b375eef00da0287d58d3fa700,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a59bd7fcb350edf7d291b3e848e6bbbf91a8bc75f3b71227d7f51dc3ca4e89e9,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,ambient,0.0,2.0,2.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a59bd7fcb350edf7d291b3e848e6bbbf91a8bc75f3b71227d7f51dc3ca4e89e9,2e701d5b9425002716d6d3a721cff0a872c27b2948d715c5530d1c0a66ef0afc,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
61ecb53be284b8b9856ed6becd0ec5cda84a56640b78dc1482044305c54889c7,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,ambient,3.0,3.0,4.440892098500626e-16,1.480297366166875e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
61ecb53be284b8b9856ed6becd0ec5cda84a56640b78dc1482044305c54889c7,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,projected,3e-08,2.0,1.99999997,0.999999985,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fac1cbf4e07dd7a8ccb04cc1868072809a07c0241d0c71bf6838fc758b57932b,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,ambient,2.9999999999999747,3.0,2.5313084961453572e-14,8.437694987151191e-15,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
fac1cbf4e07dd7a8ccb04cc1868072809a07c0241d0c71bf6838fc758b57932b,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,projected,2.9999999999999845e-07,2.0,1.9999997,0.99999985,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
91c5cea513c3b194cbb96018a1a6992102d06072fbd444e7a4e47032ead1a3cf,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,ambient,2.9999999999975,3.0,2.5002222514558525e-12,8.33407417151951e-13,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
91c5cea513c3b194cbb96018a1a6992102d06072fbd444e7a4e47032ead1a3cf,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,projected,2.9999999999985e-06,2.0,1.999997,0.9999985,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d2fdfb15296137f5b7e39671f27bcf49fb0d640cfc96cfec501cdf9c85bd9b43,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,ambient,2.99999999975,3.0,2.5000002068509275e-10,8.333334022836425e-11,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
d2fdfb15296137f5b7e39671f27bcf49fb0d640cfc96cfec501cdf9c85bd9b43,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,projected,2.99999999985e-05,2.0,1.9999700000000016,0.9999850000000008,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
8da0f0b6912aab219925b3567a03ad7c1224f1b6decdf92fde022fb4d65dfdff,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,ambient,2.999999975,3.0,2.500000029215244e-08,8.333333430717479e-09,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
8da0f0b6912aab219925b3567a03ad7c1224f1b6decdf92fde022fb4d65dfdff,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,projected,0.0002999999985,2.0,1.9997000000015,0.99985000000075,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fae21d4c596f8912be9051da2b7cba88fef277cf8bf307b6d292148c1d4f394a,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,ambient,2.999997500000125,3.0,2.499999875116288e-06,8.333332917054292e-07,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fae21d4c596f8912be9051da2b7cba88fef277cf8bf307b6d292148c1d4f394a,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,projected,0.0029999984999996,2.0,1.9970000015000005,0.9985000007500002,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
8912a7bd984bfdc342e2b9ac3688f0901370bcdfa29bd974db2b489f507b3e48,0f9abd885c51e337b364881a73d497c4bf0b1fa441c98951558f4db2c6270903,ambient,2.999750001250104,3.0,0.0002499987498958,8.333291663194704e-05,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
