error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,optimality_class
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.9999972500006091,4.0,2.000002749999391,0.5000006874998477,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999970000007496,4.0,2.00000299999925,0.5000007499998125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9999972500006091,4.0,2.000002749999391,0.5000006874998477,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999970000007496,4.0,2.00000299999925,0.5000007499998125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9999972500006091,4.0,2.000002749999391,0.5000006874998477,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999970000007496,4.0,2.00000299999925,0.5000007499998125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9997250060938376,4.0,2.000274993906162,0.5000687484765405,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9997250060938376,4.0,2.000274993906162,0.5000687484765405,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9997250060938376,4.0,2.000274993906162,0.5000687484765405,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.9999972500006091,4.0,2.000002749999391,0.5000006874998477,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999970000007496,4.0,2.00000299999925,0.5000007499998125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9999972500006091,4.0,2.000002749999391,0.5000006874998477,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999970000007496,4.0,2.00000299999925,0.5000007499998125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9999972500006091,4.0,2.000002749999391,0.5000006874998477,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999970000007496,4.0,2.00000299999925,0.5000007499998125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9997250060938376,4.0,2.000274993906162,0.5000687484765405,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9997250060938376,4.0,2.000274993906162,0.5000687484765405,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9997250060938376,4.0,2.000274993906162,0.5000687484765405,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.9999972500006091,4.0,2.000002749999391,0.5000006874998477,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999970000007496,4.0,2.00000299999925,0.5000007499998125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9999972500006091,4.0,2.000002749999391,0.5000006874998477,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999970000007496,4.0,2.00000299999925,0.5000007499998125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9999972500006091,4.0,2.000002749999391,0.5000006874998477,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.000999999,3.0,2.999000001,0.999666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9999970000007496,4.0,2.00000299999925,0.5000007499998125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9997250060938376,4.0,2.000274993906162,0.5000687484765405,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9997250060938376,4.0,2.000274993906162,0.5000687484765405,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9997250060938376,4.0,2.000274993906162,0.5000687484765405,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.009999,3.0,2.990001,0.996667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999700007500125,4.0,2.0002999924998752,0.5000749981249688,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.972561025671956,4.0,2.027438974328044,0.506859743582011,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0989999999999999,3.0,2.901,0.967,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9700751254711075,4.0,2.0299248745288927,0.5074812186322232,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.352081728298996,4.0,2.647918271701004,0.661979567925251,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.3749999999999999,3.0,2.625,0.875,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.2990381056766578,4.0,2.700961894323342,0.6752404735808355,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
